dataset,experiment,global_data_mb,n_parties,n_per_party_cap,others_below_threshold,partial_len,party0_data_mb,rc,rep,run_id,runtime_s,seed,total_rounds,variants_released,wall_s
sepsis,e3_grid,994.592,2,1000,,16,497.296,0,0,e3g__sepsis__n1000__p16__rep0,3.22918,42,861593,681,8.332161664962769
sepsis,e3_grid,994.592,2,1000,,16,497.296,0,1,e3g__sepsis__n1000__p16__rep1,3.36529,42,861591,681,8.362931251525879
sepsis,e3_grid,994.592,2,1000,,16,497.296,0,2,e3g__sepsis__n1000__p16__rep2,3.52522,42,861585,681,8.472148656845093
sepsis,e3_grid,1897.5,2,1000,,32,948.749,0,0,e3g__sepsis__n1000__p32__rep0,4.02163,42,947572,683,9.264235496520996
sepsis,e3_grid,1897.5,2,1000,,32,948.749,0,1,e3g__sepsis__n1000__p32__rep1,4.21675,42,947572,683,8.834738969802856
sepsis,e3_grid,1897.5,2,1000,,32,948.749,0,2,e3g__sepsis__n1000__p32__rep2,3.95548,42,947570,683,8.554744243621826
sepsis,e3_grid,3856.71,2,1000,,64,1928.35,0,0,e3g__sepsis__n1000__p64__rep0,5.79187,42,1105027,683,10.883823871612549
sepsis,e3_grid,3856.71,2,1000,,64,1928.35,0,1,e3g__sepsis__n1000__p64__rep1,5.85577,42,1105027,683,10.952012538909912
sepsis,e3_grid,3856.71,2,1000,,64,1928.35,0,2,e3g__sepsis__n1000__p64__rep2,5.94507,42,1105021,683,11.145628452301025
sepsis,e3_grid,578.204,2,1000,,8,289.102,0,0,e3g__sepsis__n1000__p8__rep0,2.98209,42,812200,557,7.649548530578613
sepsis,e3_grid,578.204,2,1000,,8,289.102,0,1,e3g__sepsis__n1000__p8__rep1,3.18963,42,812204,557,7.991788625717163
sepsis,e3_grid,578.204,2,1000,,8,289.102,0,2,e3g__sepsis__n1000__p8__rep2,3.13899,42,812198,557,7.836897850036621
sepsis,e3_grid,15.9123,2,10,,16,7.95613,0,0,e3g__sepsis__n10__p16__rep0,0.144575,42,6758,10,4.63984751701355
sepsis,e3_grid,15.9123,2,10,,16,7.95613,0,1,e3g__sepsis__n10__p16__rep1,0.141274,42,6758,10,4.554594993591309
sepsis,e3_grid,15.9123,2,10,,16,7.95613,0,2,e3g__sepsis__n10__p16__rep2,0.147909,42,6758,10,4.498297452926636
sepsis,e3_grid,20.2713,2,10,,32,10.1357,0,0,e3g__sepsis__n10__p32__rep0,0.159514,42,7741,10,4.685448884963989
sepsis,e3_grid,20.2713,2,10,,32,10.1357,0,1,e3g__sepsis__n10__p32__rep1,0.164135,42,7743,10,4.71607518196106
sepsis,e3_grid,20.2713,2,10,,32,10.1357,0,2,e3g__sepsis__n10__p32__rep2,0.1787,42,7741,10,5.048838376998901
sepsis,e3_grid,47.7538,2,10,,64,23.8769,0,0,e3g__sepsis__n10__p64__rep0,0.188832,42,9345,10,5.161205530166626
sepsis,e3_grid,47.7538,2,10,,64,23.8769,0,1,e3g__sepsis__n10__p64__rep1,0.199217,42,9345,10,4.336940050125122
sepsis,e3_grid,47.7538,2,10,,64,23.8769,0,2,e3g__sepsis__n10__p64__rep2,0.202259,42,9345,10,3.842794418334961
sepsis,e3_grid,8.90464,2,10,,8,4.45232,0,0,e3g__sepsis__n10__p8__rep0,0.152113,42,6126,10,4.335961818695068
sepsis,e3_grid,8.90464,2,10,,8,4.45232,0,1,e3g__sepsis__n10__p8__rep1,0.150961,42,6128,10,4.311584234237671
sepsis,e3_grid,8.90464,2,10,,8,4.45232,0,2,e3g__sepsis__n10__p8__rep2,0.134603,42,6128,10,4.500653505325317
sepsis,e3_grid,219.14,2,200,,16,109.57,0,0,e3g__sepsis__n200__p16__rep0,1.41216,42,171681,167,5.446789026260376
sepsis,e3_grid,219.14,2,200,,16,109.57,0,1,e3g__sepsis__n200__p16__rep1,1.30753,42,171683,167,6.7157557010650635
sepsis,e3_grid,219.14,2,200,,16,109.57,0,2,e3g__sepsis__n200__p16__rep2,1.34817,42,171681,167,6.721781015396118
sepsis,e3_grid,401.623,2,200,,32,200.812,0,0,e3g__sepsis__n200__p32__rep0,1.46721,42,188631,167,7.034132719039917
sepsis,e3_grid,401.623,2,200,,32,200.812,0,1,e3g__sepsis__n200__p32__rep1,1.54751,42,188633,167,7.125588655471802
sepsis,e3_grid,401.623,2,200,,32,200.812,0,2,e3g__sepsis__n200__p32__rep2,1.5035,42,188629,167,7.125591278076172
sepsis,e3_grid,803.044,2,200,,64,401.522,0,0,e3g__sepsis__n200__p64__rep0,1.86265,42,219832,167,8.480396509170532
sepsis,e3_grid,803.044,2,200,,64,401.522,0,1,e3g__sepsis__n200__p64__rep1,1.80032,42,219824,167,6.799516201019287
sepsis,e3_grid,803.044,2,200,,64,401.522,0,2,e3g__sepsis__n200__p64__rep2,1.77356,42,219824,167,6.720012903213501
sepsis,e3_grid,134.651,2,200,,8,67.3257,0,0,e3g__sepsis__n200__p8__rep0,1.28675,42,162721,157,5.504439830780029
sepsis,e3_grid,134.651,2,200,,8,67.3257,0,1,e3g__sepsis__n200__p8__rep1,1.2967,42,162725,157,5.64272928237915
sepsis,e3_grid,134.651,2,200,,8,67.3257,0,2,e3g__sepsis__n200__p8__rep2,1.38894,42,162727,157,5.638788461685181
sepsis,e3_grid,62.574,2,50,,16,31.287,0,0,e3g__sepsis__n50__p16__rep0,0.545767,42,39070,48,4.503010034561157
sepsis,e3_grid,62.574,2,50,,16,31.287,0,1,e3g__sepsis__n50__p16__rep1,0.603314,42,39072,48,4.970432281494141
sepsis,e3_grid,62.574,2,50,,16,31.287,0,2,e3g__sepsis__n50__p16__rep2,0.583523,42,39070,48,4.9822306632995605
sepsis,e3_grid,117.733,2,50,,32,58.8667,0,0,e3g__sepsis__n50__p32__rep0,0.648153,42,44015,48,5.1691083908081055
sepsis,e3_grid,117.733,2,50,,32,58.8667,0,1,e3g__sepsis__n50__p32__rep1,0.662177,42,44009,48,5.275285005569458
sepsis,e3_grid,117.733,2,50,,32,58.8667,0,2,e3g__sepsis__n50__p32__rep2,0.719352,42,44013,48,5.3166844844818115
sepsis,e3_grid,206.496,2,50,,64,103.248,0,0,e3g__sepsis__n50__p64__rep0,0.763846,42,51974,48,4.4796082973480225
sepsis,e3_grid,206.496,2,50,,64,103.248,0,1,e3g__sepsis__n50__p64__rep1,0.760093,42,51966,48,5.234569549560547
sepsis,e3_grid,206.496,2,50,,64,103.248,0,2,e3g__sepsis__n50__p64__rep2,0.72645,42,51964,48,5.23442816734314
sepsis,e3_grid,43.2651,2,50,,8,21.6325,0,0,e3g__sepsis__n50__p8__rep0,0.543736,42,35585,48,4.476283073425293
sepsis,e3_grid,43.2651,2,50,,8,21.6325,0,1,e3g__sepsis__n50__p8__rep1,0.531682,42,35589,48,4.608032703399658
sepsis,e3_grid,43.2651,2,50,,8,21.6325,0,2,e3g__sepsis__n50__p8__rep2,0.499265,42,35591,48,4.524037599563599
