dataset,dp_delta,epsilon,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
international_decl,0.001,1.0,e8b_dp_delta,13683.9,2,,6841.95,0,2,e8b__international_decl__eps1p0__d1em3__rep2,38.8243,16348398,95,45.48375678062439
international_decl,0.001,1.0,e8b_dp_delta,13683.9,2,,6841.95,0,3,e8b__international_decl__eps1p0__d1em3__rep3,40.532,16348394,98,48.34788799285889
international_decl,0.001,1.0,e8b_dp_delta,13683.9,2,,6841.95,0,4,e8b__international_decl__eps1p0__d1em3__rep4,38.0185,16348390,97,45.78266096115112
international_decl,0.0001,1.0,e8b_dp_delta,13908.8,2,,6954.4,0,0,e8b__international_decl__eps1p0__d1em4__rep0,35.7715,16401728,87,43.49151420593262
international_decl,0.0001,1.0,e8b_dp_delta,13908.8,2,,6954.4,0,1,e8b__international_decl__eps1p0__d1em4__rep1,38.4127,16401728,82,46.10633039474487
international_decl,0.0001,1.0,e8b_dp_delta,13908.8,2,,6954.4,0,2,e8b__international_decl__eps1p0__d1em4__rep2,39.0383,16401736,84,46.858755588531494
international_decl,0.0001,1.0,e8b_dp_delta,13908.8,2,,6954.4,0,3,e8b__international_decl__eps1p0__d1em4__rep3,35.9849,16401732,86,44.01311731338501
international_decl,0.0001,1.0,e8b_dp_delta,13908.8,2,,6954.4,0,4,e8b__international_decl__eps1p0__d1em4__rep4,39.3398,16401732,83,47.344160318374634
international_decl,1e-05,1.0,e8b_dp_delta,14138.8,2,,7069.41,0,0,e8b__international_decl__eps1p0__d1em5__rep0,37.1614,16455444,70,45.16137409210205
international_decl,1e-05,1.0,e8b_dp_delta,14138.8,2,,7069.41,0,1,e8b__international_decl__eps1p0__d1em5__rep1,39.1556,16455446,70,47.246612548828125
international_decl,1e-05,1.0,e8b_dp_delta,14138.8,2,,7069.41,0,2,e8b__international_decl__eps1p0__d1em5__rep2,38.9678,16455450,70,47.56507873535156
international_decl,1e-05,1.0,e8b_dp_delta,14138.8,2,,7069.41,0,3,e8b__international_decl__eps1p0__d1em5__rep3,35.6156,16455448,72,43.33709454536438
international_decl,1e-05,1.0,e8b_dp_delta,14138.8,2,,7069.41,0,4,e8b__international_decl__eps1p0__d1em5__rep4,41.0072,16455452,74,48.740328788757324
international_decl,0.001,2.0,e8b_dp_delta,13347.0,2,,6673.49,0,0,e8b__international_decl__eps2p0__d1em3__rep0,37.4558,16216802,133,45.13934302330017
international_decl,0.001,2.0,e8b_dp_delta,13347.0,2,,6673.49,0,1,e8b__international_decl__eps2p0__d1em3__rep1,38.4609,16216808,134,46.36003375053406
international_decl,0.001,2.0,e8b_dp_delta,13347.0,2,,6673.49,0,2,e8b__international_decl__eps2p0__d1em3__rep2,38.5019,16216802,138,46.292845487594604
international_decl,0.001,2.0,e8b_dp_delta,13347.0,2,,6673.49,0,3,e8b__international_decl__eps2p0__d1em3__rep3,37.7102,16216802,136,46.30820083618164
international_decl,0.001,2.0,e8b_dp_delta,13347.0,2,,6673.49,0,4,e8b__international_decl__eps2p0__d1em3__rep4,39.4319,16216800,135,47.95221757888794
international_decl,0.0001,2.0,e8b_dp_delta,13471.5,2,,6735.76,0,0,e8b__international_decl__eps2p0__d1em4__rep0,39.4891,16295052,118,47.77337646484375
international_decl,0.0001,2.0,e8b_dp_delta,13471.5,2,,6735.76,0,1,e8b__international_decl__eps2p0__d1em4__rep1,39.0523,16295042,118,47.525151014328
international_decl,0.0001,2.0,e8b_dp_delta,13471.5,2,,6735.76,0,2,e8b__international_decl__eps2p0__d1em4__rep2,38.8736,16295046,117,46.88076853752136
international_decl,0.0001,2.0,e8b_dp_delta,13471.5,2,,6735.76,0,3,e8b__international_decl__eps2p0__d1em4__rep3,37.6021,16295040,116,45.548585176467896
international_decl,0.0001,2.0,e8b_dp_delta,13471.5,2,,6735.76,0,4,e8b__international_decl__eps2p0__d1em4__rep4,35.6014,16295036,116,43.53304648399353
international_decl,1e-05,2.0,e8b_dp_delta,13584.5,2,,6792.24,0,0,e8b__international_decl__eps2p0__d1em5__rep0,39.2511,16321986,105,47.220330476760864
international_decl,1e-05,2.0,e8b_dp_delta,13584.5,2,,6792.24,0,1,e8b__international_decl__eps2p0__d1em5__rep1,39.495,16321992,105,47.41325068473816
international_decl,1e-05,2.0,e8b_dp_delta,13584.5,2,,6792.24,0,2,e8b__international_decl__eps2p0__d1em5__rep2,37.1142,16321986,103,44.89077591896057
international_decl,1e-05,2.0,e8b_dp_delta,13584.5,2,,6792.24,0,3,e8b__international_decl__eps2p0__d1em5__rep3,34.9582,16321984,105,42.76463747024536
international_decl,1e-05,2.0,e8b_dp_delta,13584.5,2,,6792.24,0,4,e8b__international_decl__eps2p0__d1em5__rep4,37.0829,16321990,104,44.82308554649353
sepsis,0.001,0.1,e8b_dp_delta,17168.7,2,,8584.34,0,0,e8b__sepsis__eps0p1__d1em3__rep0,30.1884,3278499,1,608.4404134750366
sepsis,0.001,0.1,e8b_dp_delta,17168.7,2,,8584.34,0,1,e8b__sepsis__eps0p1__d1em3__rep1,29.0843,3278487,3,744.4047563076019
sepsis,0.001,0.1,e8b_dp_delta,17168.7,2,,8584.34,0,2,e8b__sepsis__eps0p1__d1em3__rep2,27.3193,3278475,1,604.3686637878418
sepsis,0.001,0.1,e8b_dp_delta,17168.7,2,,8584.34,0,3,e8b__sepsis__eps0p1__d1em3__rep3,28.7588,3278481,0,620.605847120285
sepsis,0.001,0.1,e8b_dp_delta,17168.7,2,,8584.34,0,4,e8b__sepsis__eps0p1__d1em3__rep4,26.2675,3278477,2,730.2482900619507
sepsis,0.0001,0.1,e8b_dp_delta,17589.7,2,,8794.83,0,0,e8b__sepsis__eps0p1__d1em4__rep0,28.4898,3378787,0,634.1026079654694
sepsis,0.0001,0.1,e8b_dp_delta,17589.7,2,,8794.83,0,1,e8b__sepsis__eps0p1__d1em4__rep1,31.7005,3378789,0,662.28076338768
sepsis,0.0001,0.1,e8b_dp_delta,17589.7,2,,8794.83,0,2,e8b__sepsis__eps0p1__d1em4__rep2,28.9781,3378795,0,635.7251002788544
sepsis,0.0001,0.1,e8b_dp_delta,17589.7,2,,8794.83,0,3,e8b__sepsis__eps0p1__d1em4__rep3,26.4356,3378787,0,628.5233159065247
sepsis,0.0001,0.1,e8b_dp_delta,17589.7,2,,8794.83,0,4,e8b__sepsis__eps0p1__d1em4__rep4,27.1827,3378789,0,630.4194533824921
sepsis,1e-05,0.1,e8b_dp_delta,18002.6,2,,9001.28,0,0,e8b__sepsis__eps0p1__d1em5__rep0,26.7238,3478597,0,640.6827077865601
sepsis,1e-05,0.1,e8b_dp_delta,18002.6,2,,9001.28,0,1,e8b__sepsis__eps0p1__d1em5__rep1,27.7663,3478593,0,638.6441509723663
sepsis,1e-05,0.1,e8b_dp_delta,18002.6,2,,9001.28,0,2,e8b__sepsis__eps0p1__d1em5__rep2,30.1913,3478585,0,719.0231432914734
sepsis,1e-05,0.1,e8b_dp_delta,18002.6,2,,9001.28,0,3,e8b__sepsis__eps0p1__d1em5__rep3,28.8851,3478601,0,642.651682138443
sepsis,1e-05,0.1,e8b_dp_delta,18002.6,2,,9001.28,0,4,e8b__sepsis__eps0p1__d1em5__rep4,29.5981,3478591,0,639.1313469409943
sepsis,0.001,0.5,e8b_dp_delta,16644.4,2,,8322.2,0,0,e8b__sepsis__eps0p5__d1em3__rep0,26.5511,3157279,6,677.4659929275513
sepsis,0.001,0.5,e8b_dp_delta,16644.4,2,,8322.2,0,1,e8b__sepsis__eps0p5__d1em3__rep1,26.0581,3157271,6,595.8010263442993
sepsis,0.001,0.5,e8b_dp_delta,16644.4,2,,8322.2,0,2,e8b__sepsis__eps0p5__d1em3__rep2,28.6831,3157285,6,601.0293076038361
sepsis,0.001,0.5,e8b_dp_delta,16644.4,2,,8322.2,0,3,e8b__sepsis__eps0p5__d1em3__rep3,26.6332,3157281,6,599.6323881149292
sepsis,0.001,0.5,e8b_dp_delta,16644.4,2,,8322.2,0,4,e8b__sepsis__eps0p5__d1em3__rep4,26.0426,3157273,6,607.8624775409698
sepsis,0.0001,0.5,e8b_dp_delta,16718.9,2,,8359.47,0,0,e8b__sepsis__eps0p5__d1em4__rep0,24.7904,3174247,4,596.1264770030975
sepsis,0.0001,0.5,e8b_dp_delta,16718.9,2,,8359.47,0,1,e8b__sepsis__eps0p5__d1em4__rep1,28.2023,3174235,4,611.9607012271881
sepsis,0.0001,0.5,e8b_dp_delta,16718.9,2,,8359.47,0,2,e8b__sepsis__eps0p5__d1em4__rep2,26.8024,3174237,4,605.8145205974579
sepsis,0.0001,0.5,e8b_dp_delta,16718.9,2,,8359.47,0,3,e8b__sepsis__eps0p5__d1em4__rep3,26.2983,3174237,4,598.392865896225
sepsis,0.0001,0.5,e8b_dp_delta,16718.9,2,,8359.47,0,4,e8b__sepsis__eps0p5__d1em4__rep4,24.6541,3174243,6,596.2205464839935
sepsis,1e-05,0.5,e8b_dp_delta,16819.2,2,,8409.6,0,0,e8b__sepsis__eps0p5__d1em5__rep0,25.3711,3196267,2,608.1229393482208
sepsis,1e-05,0.5,e8b_dp_delta,16819.2,2,,8409.6,0,1,e8b__sepsis__eps0p5__d1em5__rep1,27.5414,3196263,2,607.1293950080872
sepsis,1e-05,0.5,e8b_dp_delta,16819.2,2,,8409.6,0,2,e8b__sepsis__eps0p5__d1em5__rep2,26.3833,3196259,2,602.9522931575775
sepsis,1e-05,0.5,e8b_dp_delta,16819.2,2,,8409.6,0,3,e8b__sepsis__eps0p5__d1em5__rep3,24.9883,3196263,2,600.5662565231323
sepsis,1e-05,0.5,e8b_dp_delta,16819.2,2,,8409.6,0,4,e8b__sepsis__eps0p5__d1em5__rep4,27.2427,3196275,2,612.7342667579651
sepsis,0.001,1.0,e8b_dp_delta,16564.8,2,,8282.4,0,0,e8b__sepsis__eps1p0__d1em3__rep0,27.2253,3135543,14,593.249995470047
sepsis,0.001,1.0,e8b_dp_delta,16564.8,2,,8282.4,0,1,e8b__sepsis__eps1p0__d1em3__rep1,26.331,3135529,13,597.8699100017548
sepsis,0.001,1.0,e8b_dp_delta,16564.8,2,,8282.4,0,2,e8b__sepsis__eps1p0__d1em3__rep2,27.8516,3135525,14,615.4835171699524
sepsis,0.001,1.0,e8b_dp_delta,16564.8,2,,8282.4,0,3,e8b__sepsis__eps1p0__d1em3__rep3,29.5776,3135539,13,33.79883694648743
sepsis,0.001,1.0,e8b_dp_delta,16564.8,2,,8282.4,0,4,e8b__sepsis__eps1p0__d1em3__rep4,27.189,3135533,13,30.774272918701172
sepsis,0.0001,1.0,e8b_dp_delta,16608.5,2,,8304.27,0,0,e8b__sepsis__eps1p0__d1em4__rep0,26.9803,3144115,6,595.3482472896576
sepsis,0.0001,1.0,e8b_dp_delta,16608.5,2,,8304.27,0,1,e8b__sepsis__eps1p0__d1em4__rep1,27.9006,3144121,11,601.7791707515717
sepsis,0.0001,1.0,e8b_dp_delta,16608.5,2,,8304.27,0,2,e8b__sepsis__eps1p0__d1em4__rep2,26.7026,3144117,10,592.5018610954285
sepsis,0.0001,1.0,e8b_dp_delta,16608.5,2,,8304.27,0,3,e8b__sepsis__eps1p0__d1em4__rep3,26.4968,3144119,10,669.5408809185028
sepsis,0.0001,1.0,e8b_dp_delta,16608.5,2,,8304.27,0,4,e8b__sepsis__eps1p0__d1em4__rep4,27.5053,3144121,6,612.1711022853851
sepsis,1e-05,1.0,e8b_dp_delta,16650.2,2,,8325.11,0,0,e8b__sepsis__eps1p0__d1em5__rep0,30.8165,3152753,5,681.6959519386292
sepsis,1e-05,1.0,e8b_dp_delta,16650.2,2,,8325.11,0,1,e8b__sepsis__eps1p0__d1em5__rep1,27.507,3152755,4,596.2959821224213
sepsis,1e-05,1.0,e8b_dp_delta,16650.2,2,,8325.11,0,2,e8b__sepsis__eps1p0__d1em5__rep2,25.5336,3152759,4,596.9307272434235
sepsis,1e-05,1.0,e8b_dp_delta,16650.2,2,,8325.11,0,3,e8b__sepsis__eps1p0__d1em5__rep3,31.3096,3152755,6,611.1446807384491
sepsis,1e-05,1.0,e8b_dp_delta,16650.2,2,,8325.11,0,4,e8b__sepsis__eps1p0__d1em5__rep4,27.9339,3152759,5,613.4960823059082
sepsis,0.001,2.0,e8b_dp_delta,16507.1,2,,8253.54,0,0,e8b__sepsis__eps2p0__d1em3__rep0,28.5893,3113699,23,592.9226768016815
