dataset,experiment,global_data_mb,n_parties,n_per_party_cap,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,seed,total_rounds,variants_released,wall_s
bpi13_incidents,e3_scaling_input,97.8511,2,50,,48.9256,0,1,e3__bpi13_incidents__n50__rep1,0.611495,43,43326,29,23.943620443344116
bpi13_incidents,e3_scaling_input,65.4482,2,50,,32.7241,0,2,e3__bpi13_incidents__n50__rep2,0.568791,44,40550,35,15.57802700996399
bpi17_offer,e3_scaling_input,386.499,2,1000,,193.25,0,0,e3__bpi17_offer__n1000__rep0,2.92254,42,779706,11,21.222153186798096
bpi17_offer,e3_scaling_input,386.499,2,1000,,193.25,0,1,e3__bpi17_offer__n1000__rep1,3.06208,43,779702,11,19.118698120117188
bpi17_offer,e3_scaling_input,386.499,2,1000,,193.25,0,2,e3__bpi17_offer__n1000__rep2,2.72368,44,779704,12,18.912068128585815
bpi17_offer,e3_scaling_input,53.0792,2,100,,26.5396,0,0,e3__bpi17_offer__n100__rep0,0.787393,42,71112,8,11.234285354614258
bpi17_offer,e3_scaling_input,53.0792,2,100,,26.5396,0,1,e3__bpi17_offer__n100__rep1,0.813154,43,71116,9,10.000426530838013
bpi17_offer,e3_scaling_input,53.0792,2,100,,26.5396,0,2,e3__bpi17_offer__n100__rep2,0.763423,44,71118,9,11.243163108825684
bpi17_offer,e3_scaling_input,5.58539,2,10,,2.7927,0,0,e3__bpi17_offer__n10__rep0,0.130066,42,5616,4,7.180845499038696
bpi17_offer,e3_scaling_input,5.58539,2,10,,2.7927,0,1,e3__bpi17_offer__n10__rep1,0.133531,43,5618,3,7.3685383796691895
bpi17_offer,e3_scaling_input,5.58539,2,10,,2.7927,0,2,e3__bpi17_offer__n10__rep2,0.132146,44,5616,4,8.233849287033081
bpi17_offer,e3_scaling_input,96.511,2,200,,48.2555,0,0,e3__bpi17_offer__n200__rep0,1.19758,42,154077,8,11.313474178314209
bpi17_offer,e3_scaling_input,96.511,2,200,,48.2555,0,1,e3__bpi17_offer__n200__rep1,1.16735,43,154087,9,11.23056173324585
bpi17_offer,e3_scaling_input,96.511,2,200,,48.2555,0,2,e3__bpi17_offer__n200__rep2,1.1104,44,154077,10,11.246083498001099
bpi17_offer,e3_scaling_input,12.782,2,20,,6.39098,0,0,e3__bpi17_offer__n20__rep0,0.296867,42,13766,5,7.717835903167725
bpi17_offer,e3_scaling_input,12.782,2,20,,6.39098,0,1,e3__bpi17_offer__n20__rep1,0.28004,43,13770,3,8.514321565628052
bpi17_offer,e3_scaling_input,12.782,2,20,,6.39098,0,2,e3__bpi17_offer__n20__rep2,0.294399,44,13766,5,7.624327659606934
bpi17_offer,e3_scaling_input,198.145,2,500,,99.0727,0,0,e3__bpi17_offer__n500__rep0,1.85189,42,354133,10,14.229367733001709
bpi17_offer,e3_scaling_input,198.145,2,500,,99.0727,0,1,e3__bpi17_offer__n500__rep1,1.93061,43,354139,10,15.995737552642822
bpi17_offer,e3_scaling_input,198.145,2,500,,99.0727,0,2,e3__bpi17_offer__n500__rep2,1.8983,44,354135,12,14.184968709945679
bpi17_offer,e3_scaling_input,28.9015,2,50,,14.4507,0,0,e3__bpi17_offer__n50__rep0,0.478777,42,33583,6,8.966886758804321
bpi17_offer,e3_scaling_input,28.9015,2,50,,14.4507,0,1,e3__bpi17_offer__n50__rep1,0.471255,43,33577,8,9.049500226974487
bpi17_offer,e3_scaling_input,28.9015,2,50,,14.4507,0,2,e3__bpi17_offer__n50__rep2,0.485723,44,33575,9,9.000793695449829
sepsis,e3_scaling_input,11321.0,2,1000,,5660.5,0,0,e3__sepsis__n1000__rep0,13.1385,42,1654330,683,488.7421863079071
sepsis,e3_scaling_input,11321.0,2,1000,,5660.5,0,1,e3__sepsis__n1000__rep1,14.5027,43,1654350,683,546.8852813243866
sepsis,e3_scaling_input,11321.0,2,1000,,5660.5,0,2,e3__sepsis__n1000__rep2,13.1547,44,1654330,680,484.6992862224579
sepsis,e3_scaling_input,370.505,2,100,,185.252,0,0,e3__sepsis__n100__rep0,1.11946,42,104585,91,66.72313237190247
sepsis,e3_scaling_input,290.621,2,100,,145.31,0,1,e3__sepsis__n100__rep1,1.01242,43,98761,87,48.47308373451233
sepsis,e3_scaling_input,336.708,2,100,,168.354,0,2,e3__sepsis__n100__rep2,1.03423,44,101179,89,63.682496547698975
sepsis,e3_scaling_input,17.4488,2,10,,8.7244,0,0,e3__sepsis__n10__rep0,0.163405,42,7174,10,7.760383605957031
sepsis,e3_scaling_input,16.5583,2,10,,8.27917,0,1,e3__sepsis__n10__rep1,0.172321,43,7014,10,7.312938690185547
sepsis,e3_scaling_input,17.4836,2,10,,8.74181,0,2,e3__sepsis__n10__rep2,0.175671,44,7577,10,13.959238767623901
sepsis,e3_scaling_input,740.181,2,200,,370.09,0,0,e3__sepsis__n200__rep0,1.64931,42,217023,167,76.78058099746704
sepsis,e3_scaling_input,558.315,2,200,,279.158,0,1,e3__sepsis__n200__rep1,1.54915,43,204793,165,64.22284245491028
sepsis,e3_scaling_input,635.005,2,200,,317.503,0,2,e3__sepsis__n200__rep2,1.53602,44,209910,167,65.38096237182617
sepsis,e3_scaling_input,43.2222,2,20,,21.6111,0,0,e3__sepsis__n20__rep0,0.347476,42,18259,20,16.41019892692566
sepsis,e3_scaling_input,59.4756,2,20,,29.7378,0,1,e3__sepsis__n20__rep1,0.390733,43,19555,18,23.546260595321655
sepsis,e3_scaling_input,59.4756,2,20,,29.7378,0,2,e3__sepsis__n20__rep2,0.35557,44,19559,18,23.391884803771973
sepsis,e3_scaling_input,3398.95,2,500,,1699.47,0,0,e3__sepsis__n500__rep0,4.93543,42,633863,378,205.52671217918396
sepsis,e3_scaling_input,5581.36,2,500,,2790.68,0,1,e3__sepsis__n500__rep1,7.22529,43,792083,370,340.54659390449524
sepsis,e3_scaling_input,1531.55,2,500,,765.776,0,2,e3__sepsis__n500__rep2,2.90362,44,492336,375,103.13897967338562
sepsis,e3_scaling_input,118.646,2,50,,59.3229,0,0,e3__sepsis__n50__rep0,0.6536,42,45359,48,33.54395413398743
sepsis,e3_scaling_input,193.926,2,50,,96.9631,0,1,e3__sepsis__n50__rep1,0.73346,43,51466,47,65.25834393501282
sepsis,e3_scaling_input,148.785,2,50,,74.3924,0,2,e3__sepsis__n50__rep2,0.651276,44,48590,47,42.570149660110474
