compare_baseline,dataset,delta,experiment,global_data_mb,n_parties,others_below_threshold,partial_orders,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
True,bpi12,1s,e6_partial_orders,159851.0,2,,1,79925.3,0,1,e6__bpi12__po1_delta1s__rep1,157.404,25656717,4665,2633.1606500148773
True,bpi12,1s,e6_partial_orders,159851.0,2,,1,79925.3,0,2,e6__bpi12__po1_delta1s__rep2,166.415,25656719,4665,2841.077107191086
True,hospital,0,e6_partial_orders,82574.1,2,,0,41287.1,0,0,e6__hospital__po0__rep0,153.36,6326953,974,172.01542472839355
True,hospital,0,e6_partial_orders,82574.1,2,,0,41287.1,0,1,e6__hospital__po0__rep1,125.221,6326945,974,147.4147117137909
True,hospital,0,e6_partial_orders,82574.1,2,,0,41287.1,0,2,e6__hospital__po0__rep2,146.137,6326951,974,164.5314540863037
True,hospital,0,e6_partial_orders,100263.0,2,,1,50131.6,0,0,e6__hospital__po1_delta0__rep0,134.45,6493942,974,4153.317279815674
True,hospital,0,e6_partial_orders,100263.0,2,,1,50131.6,0,1,e6__hospital__po1_delta0__rep1,189.882,6493940,974,3773.4414579868317
True,hospital,0,e6_partial_orders,100263.0,2,,1,50131.6,0,2,e6__hospital__po1_delta0__rep2,158.925,6493942,974,3905.7645378112793
True,hospital,1h,e6_partial_orders,149026.0,2,,1,74513.1,0,0,e6__hospital__po1_delta1h__rep0,176.408,6928242,974,4097.368591547012
True,hospital,1h,e6_partial_orders,149026.0,2,,1,74513.1,0,1,e6__hospital__po1_delta1h__rep1,216.034,6928248,974,4754.80157327652
True,hospital,1h,e6_partial_orders,149026.0,2,,1,74513.1,0,2,e6__hospital__po1_delta1h__rep2,228.137,6928242,974,4731.402092695236
True,hospital,1m,e6_partial_orders,149026.0,2,,1,74513.1,0,0,e6__hospital__po1_delta1m__rep0,220.848,6928248,974,5009.6901025772095
True,hospital,1m,e6_partial_orders,149026.0,2,,1,74513.1,0,1,e6__hospital__po1_delta1m__rep1,194.729,6928244,974,4467.4376537799835
True,hospital,1m,e6_partial_orders,149026.0,2,,1,74513.1,0,2,e6__hospital__po1_delta1m__rep2,172.521,6928244,974,4758.935438871384
True,hospital,1s,e6_partial_orders,149026.0,2,,1,74513.1,0,0,e6__hospital__po1_delta1s__rep0,196.479,6928246,974,4516.175945997238
True,hospital,1s,e6_partial_orders,149026.0,2,,1,74513.1,0,1,e6__hospital__po1_delta1s__rep1,224.35,6928246,974,4737.500297307968
True,hospital,1s,e6_partial_orders,149026.0,2,,1,74513.1,0,2,e6__hospital__po1_delta1s__rep2,211.087,6928246,974,4474.275031089783
True,sepsis,0,e6_partial_orders,13634.5,2,,0,6817.25,0,0,e6__sepsis__po0__rep0,21.6512,2469647,690,26.191216945648193
True,sepsis,0,e6_partial_orders,13634.5,2,,0,6817.25,0,1,e6__sepsis__po0__rep1,19.7781,2469651,690,27.614946365356445
True,sepsis,0,e6_partial_orders,13634.5,2,,0,6817.25,0,2,e6__sepsis__po0__rep2,20.1453,2469651,690,24.13936972618103
True,sepsis,0,e6_partial_orders,16916.1,2,,1,8458.04,0,0,e6__sepsis__po1_delta0__rep0,23.9797,2515760,693,623.6490423679352
True,sepsis,0,e6_partial_orders,16916.1,2,,1,8458.04,0,1,e6__sepsis__po1_delta0__rep1,20.4894,2515764,693,580.245778799057
True,sepsis,0,e6_partial_orders,16916.1,2,,1,8458.04,0,2,e6__sepsis__po1_delta0__rep2,21.8373,2515780,693,576.940712928772
True,sepsis,1h,e6_partial_orders,25890.9,2,,1,12945.4,0,0,e6__sepsis__po1_delta1h__rep0,40.1138,2617620,763,674.7308444976807
True,sepsis,1h,e6_partial_orders,25890.9,2,,1,12945.4,0,1,e6__sepsis__po1_delta1h__rep1,33.3414,2617612,763,747.491977930069
True,sepsis,1h,e6_partial_orders,25890.9,2,,1,12945.4,0,2,e6__sepsis__po1_delta1h__rep2,29.6315,2617608,763,740.1782522201538
True,sepsis,1m,e6_partial_orders,25890.9,2,,1,12945.4,0,0,e6__sepsis__po1_delta1m__rep0,29.1711,2617626,816,668.0158598423004
True,sepsis,1m,e6_partial_orders,25890.9,2,,1,12945.4,0,1,e6__sepsis__po1_delta1m__rep1,28.3219,2617612,816,660.6787328720093
True,sepsis,1m,e6_partial_orders,25890.9,2,,1,12945.4,0,2,e6__sepsis__po1_delta1m__rep2,25.5808,2617618,816,668.248880147934
True,sepsis,1s,e6_partial_orders,25890.9,2,,1,12945.4,0,0,e6__sepsis__po1_delta1s__rep0,28.587,2617614,693,713.0784027576447
True,sepsis,1s,e6_partial_orders,25890.9,2,,1,12945.4,0,1,e6__sepsis__po1_delta1s__rep1,33.7186,2617606,693,680.9357497692108
True,sepsis,1s,e6_partial_orders,25890.9,2,,1,12945.4,0,2,e6__sepsis__po1_delta1s__rep2,28.2234,2617620,693,742.7035412788391
