dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi13_incidents,e4_scaling_n,,5,,,0,0,e4__bpi13_incidents__N5__rep0,11100.2,36416125,636,11120.745191574097
bpi13_incidents,e4_scaling_n,,5,,,0,1,e4__bpi13_incidents__N5__rep1,10385.5,36416123,636,10405.959616661072
bpi13_incidents,e4_scaling_n,,5,,,0,2,e4__bpi13_incidents__N5__rep2,12659.0,36416121,636,12680.897975206375
bpi13_open,e4_scaling_n,640.527,2,,320.264,0,0,e4__bpi13_open__N2__rep0,2.72593,754736,104,26.196102619171143
bpi13_open,e4_scaling_n,640.527,2,,320.264,0,1,e4__bpi13_open__N2__rep1,2.68671,754734,104,3.29253888130188
bpi13_open,e4_scaling_n,640.527,2,,320.264,0,2,e4__bpi13_open__N2__rep2,2.69859,754734,104,3.3104248046875
bpi13_open,e4_scaling_n,18009.2,3,,6003.05,0,0,e4__bpi13_open__N3__rep0,17.0938,1120870,72,69.60249519348145
bpi13_open,e4_scaling_n,18009.2,3,,6003.05,0,1,e4__bpi13_open__N3__rep1,17.2286,1120866,72,18.14751648902893
bpi13_open,e4_scaling_n,18009.2,3,,6003.05,0,2,e4__bpi13_open__N3__rep2,17.6184,1120868,72,18.6034255027771
bpi13_open,e4_scaling_n,58355.8,4,,14589.0,0,0,e4__bpi13_open__N4__rep0,117.982,1578664,63,196.3319375514984
bpi13_open,e4_scaling_n,58355.8,4,,14589.0,0,1,e4__bpi13_open__N4__rep1,119.697,1578664,63,121.06055569648743
bpi13_open,e4_scaling_n,58355.8,4,,14589.0,0,2,e4__bpi13_open__N4__rep2,125.534,1578668,63,126.87484073638916
bpi13_open,e4_scaling_n,225295.0,5,,45059.1,0,0,e4__bpi13_open__N5__rep0,665.309,3323375,51,818.8675520420074
bpi13_open,e4_scaling_n,225295.0,5,,45059.1,0,1,e4__bpi13_open__N5__rep1,688.113,3323377,51,689.9757437705994
bpi13_open,e4_scaling_n,225295.0,5,,45059.1,0,2,e4__bpi13_open__N5__rep2,668.352,3323373,51,670.4090626239777
sepsis,e4_scaling_n,13634.5,2,,6817.25,0,0,e4__sepsis__N2__rep0,19.8404,2469653,690,24.02923607826233
sepsis,e4_scaling_n,13634.5,2,,6817.25,0,1,e4__sepsis__N2__rep1,23.8465,2469655,690,28.160534381866455
sepsis,e4_scaling_n,13634.5,2,,6817.25,0,2,e4__sepsis__N2__rep2,17.8199,2469651,690,22.199761390686035
sepsis,e4_scaling_n,74460.4,3,,24820.1,0,0,e4__sepsis__N3__rep0,57.0432,2776238,885,217.75391578674316
sepsis,e4_scaling_n,74460.4,3,,24820.1,0,1,e4__sepsis__N3__rep1,60.45,2776238,885,203.37733030319214
sepsis,e4_scaling_n,74460.4,3,,24820.1,0,2,e4__sepsis__N3__rep2,59.2017,2776238,885,200.98576378822327
sepsis,e4_scaling_n,302841.0,4,,75710.3,0,0,e4__sepsis__N4__rep0,652.658,6128007,830,890.2022275924683
sepsis,e4_scaling_n,302841.0,4,,75710.3,0,1,e4__sepsis__N4__rep1,561.493,6128007,830,783.220584154129
sepsis,e4_scaling_n,302841.0,4,,75710.3,0,2,e4__sepsis__N4__rep2,561.951,6128009,830,767.8717451095581
sepsis,e4_scaling_n,593476.0,5,,118695.0,0,0,e4__sepsis__N5__rep0,1529.28,8042503,739,1781.858228445053
sepsis,e4_scaling_n,593476.0,5,,118695.0,0,1,e4__sepsis__N5__rep1,1963.7,8042503,739,2204.1724116802216
sepsis,e4_scaling_n,593476.0,5,,118695.0,0,2,e4__sepsis__N5__rep2,1653.69,8042503,739,1892.9865834712982
