c_cases,cases_per_party,control,dataset,experiment,global_data_mb,matched_n,n_parties,others_below_threshold,partial_len,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
500,,False,sepsis,e4b_scaling_n,78401.7,,4,,20,19600.4,0,0,e4b__sepsis__N4__rep0,137.928,1733455,368,263.84080362319946
500,,False,sepsis,e4b_scaling_n,78401.7,,4,,20,19600.4,0,1,e4b__sepsis__N4__rep1,134.021,1733455,368,259.7520868778229
500,,False,sepsis,e4b_scaling_n,78401.7,,4,,20,19600.4,0,2,e4b__sepsis__N4__rep2,139.62,1733455,368,264.6870768070221
500,,False,sepsis,e4b_scaling_n,307362.0,,5,,20,61472.3,0,0,e4b__sepsis__N5__rep0,635.362,3696862,368,780.2556331157684
500,,False,sepsis,e4b_scaling_n,307362.0,,5,,20,61472.3,0,1,e4b__sepsis__N5__rep1,651.779,3696862,368,797.4559962749481
500,,False,sepsis,e4b_scaling_n,307362.0,,5,,20,61472.3,0,2,e4b__sepsis__N5__rep2,596.159,3696862,368,741.6508502960205
,750,True,sepsis,e4b_scaling_n,977.795,3,2,,20,488.897,0,0,e4b__sepsis__ctrlN3__rep0,2.85437,818362,368,46.29683995246887
,750,True,sepsis,e4b_scaling_n,977.795,3,2,,20,488.897,0,1,e4b__sepsis__ctrlN3__rep1,3.04309,818366,368,46.43656134605408
,750,True,sepsis,e4b_scaling_n,977.795,3,2,,20,488.897,0,2,e4b__sepsis__ctrlN3__rep2,3.15752,818362,368,8.040431261062622
,1000,True,sepsis,e4b_scaling_n,1188.52,4,2,,20,594.259,0,0,e4b__sepsis__ctrlN4__rep0,3.58127,894697,368,55.27558255195618
,1000,True,sepsis,e4b_scaling_n,1188.52,4,2,,20,594.259,0,1,e4b__sepsis__ctrlN4__rep1,3.24597,894703,368,55.514604330062866
,1000,True,sepsis,e4b_scaling_n,1188.52,4,2,,20,594.259,0,2,e4b__sepsis__ctrlN4__rep2,3.15308,894703,368,8.533209562301636
,1250,True,sepsis,e4b_scaling_n,1805.48,5,2,,20,902.739,0,0,e4b__sepsis__ctrlN5__rep0,4.95402,1732740,368,72.58650803565979
,1250,True,sepsis,e4b_scaling_n,1805.48,5,2,,20,902.739,0,1,e4b__sepsis__ctrlN5__rep1,4.9536,1732742,368,64.68087959289551
,1250,True,sepsis,e4b_scaling_n,1805.48,5,2,,20,902.739,0,2,e4b__sepsis__ctrlN5__rep2,5.09457,1732740,368,69.35032725334167
