dataset,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
bpi13_incidents,e2_performance,30666.8,2,,15333.4,0,4,e2__bpi13_incidents__default__rep4,37.9947,10814919,1507,44.566272497177124
bpi13_open,e2_performance,640.527,2,,320.264,0,0,e2__bpi13_open__default__rep0,2.77654,754734,104,7.58731484413147
bpi13_open,e2_performance,640.527,2,,320.264,0,1,e2__bpi13_open__default__rep1,2.77723,754738,104,7.421977281570435
bpi13_open,e2_performance,640.527,2,,320.264,0,2,e2__bpi13_open__default__rep2,2.99724,754738,104,5.579711675643921
bpi13_open,e2_performance,640.527,2,,320.264,0,3,e2__bpi13_open__default__rep3,2.62951,754744,104,5.2375805377960205
bpi13_open,e2_performance,640.527,2,,320.264,0,4,e2__bpi13_open__default__rep4,2.71853,754734,104,6.215633153915405
bpi17_offer,e2_performance,35059.0,2,,17529.5,0,0,e2__bpi17_offer__default__rep0,133.863,89954008,16,141.85047721862793
bpi17_offer,e2_performance,35059.0,2,,17529.5,0,1,e2__bpi17_offer__default__rep1,123.345,89954014,16,131.2855417728424
bpi17_offer,e2_performance,35059.0,2,,17529.5,0,2,e2__bpi17_offer__default__rep2,124.698,89954010,16,132.77401471138
bpi17_offer,e2_performance,35059.0,2,,17529.5,0,3,e2__bpi17_offer__default__rep3,129.881,89954008,16,138.76052403450012
bpi17_offer,e2_performance,35059.0,2,,17529.5,0,4,e2__bpi17_offer__default__rep4,140.32,89954006,16,149.16794991493225
domestic_decl,e2_performance,18480.4,2,,9240.22,0,0,e2__domestic_decl__default__rep0,39.1282,19359914,66,43.44842028617859
domestic_decl,e2_performance,18480.4,2,,9240.22,0,1,e2__domestic_decl__default__rep1,39.9873,19359916,66,44.63358020782471
domestic_decl,e2_performance,18480.4,2,,9240.22,0,2,e2__domestic_decl__default__rep2,39.8191,19359914,66,44.10321664810181
domestic_decl,e2_performance,18480.4,2,,9240.22,0,3,e2__domestic_decl__default__rep3,37.6173,19359916,66,41.929550886154175
domestic_decl,e2_performance,18480.4,2,,9240.22,0,4,e2__domestic_decl__default__rep4,39.43,19359918,66,47.870569944381714
hospital,e2_performance,82574.1,2,,41287.1,0,0,e2__hospital__default__rep0,130.519,6326949,974,153.07482933998108
hospital,e2_performance,82574.1,2,,41287.1,0,1,e2__hospital__default__rep1,135.714,6326961,974,156.22823691368103
hospital,e2_performance,82574.1,2,,41287.1,0,2,e2__hospital__default__rep2,101.171,6326947,974,119.65135788917542
hospital,e2_performance,82574.1,2,,41287.1,0,3,e2__hospital__default__rep3,122.43,6326953,974,140.81796860694885
hospital,e2_performance,82574.1,2,,41287.1,0,4,e2__hospital__default__rep4,119.192,6326959,974,137.50900888442993
international_decl,e2_performance,9466.69,2,,4733.35,0,0,e2__international_decl__default__rep0,19.1185,9063760,792,252.54033637046814
international_decl,e2_performance,9466.69,2,,4733.35,0,1,e2__international_decl__default__rep1,19.767,9063764,792,253.69071078300476
international_decl,e2_performance,9466.69,2,,4733.35,0,2,e2__international_decl__default__rep2,19.1367,9063760,792,252.78847360610962
international_decl,e2_performance,9466.69,2,,4733.35,0,3,e2__international_decl__default__rep3,19.0162,9063762,792,253.9448597431183
international_decl,e2_performance,9466.69,2,,4733.35,0,4,e2__international_decl__default__rep4,19.4557,9063762,792,254.61672925949097
permit,e2_performance,37379.4,2,,18689.7,0,0,e2__permit__default__rep0,47.4508,11354730,1303,57.976197481155396
permit,e2_performance,37379.4,2,,18689.7,0,1,e2__permit__default__rep1,44.3733,11354726,1303,53.83473014831543
permit,e2_performance,37379.4,2,,18689.7,0,2,e2__permit__default__rep2,45.218,11354724,1303,55.74298930168152
permit,e2_performance,37379.4,2,,18689.7,0,3,e2__permit__default__rep3,42.3072,11354728,1303,51.630446910858154
permit,e2_performance,37379.4,2,,18689.7,0,4,e2__permit__default__rep4,44.2527,11354724,1303,54.57771682739258
requestforpayment,e2_performance,8031.45,2,,4015.72,0,0,e2__requestforpayment__default__rep0,17.918,8939561,74,20.783862829208374
requestforpayment,e2_performance,8031.45,2,,4015.72,0,1,e2__requestforpayment__default__rep1,18.0656,8939573,74,20.925708055496216
requestforpayment,e2_performance,8031.45,2,,4015.72,0,2,e2__requestforpayment__default__rep2,18.5278,8939561,74,23.98839497566223
requestforpayment,e2_performance,8031.45,2,,4015.72,0,3,e2__requestforpayment__default__rep3,20.3034,8939563,74,23.468509674072266
requestforpayment,e2_performance,8031.45,2,,4015.72,0,4,e2__requestforpayment__default__rep4,18.8896,8939561,74,21.62616467475891
sepsis,e2_performance,13634.5,2,,6817.25,0,0,e2__sepsis__default__rep0,18.016,2469659,690,21.54937171936035
sepsis,e2_performance,13634.5,2,,6817.25,0,1,e2__sepsis__default__rep1,18.3472,2469645,690,21.888312578201294
sepsis,e2_performance,13634.5,2,,6817.25,0,2,e2__sepsis__default__rep2,18.2665,2469647,690,21.836761951446533
sepsis,e2_performance,13634.5,2,,6817.25,0,3,e2__sepsis__default__rep3,17.7482,2469651,690,21.281019926071167
sepsis,e2_performance,13634.5,2,,6817.25,0,4,e2__sepsis__default__rep4,17.9641,2469657,690,21.485750436782837
