dataset,dp_delta,epsilon,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
international_decl,0.01,0.5,e8_dp,13683.9,2,,6841.95,0,4,e8__international_decl__eps0p5__rep4,39.9797,16348390,100,291.27527618408203
international_decl,0.01,1.0,e8_dp,13347.0,2,,6673.49,0,0,e8__international_decl__eps1p0__rep0,38.8393,16216804,143,283.0809726715088
international_decl,0.01,1.0,e8_dp,13347.0,2,,6673.49,0,1,e8__international_decl__eps1p0__rep1,37.0405,16216810,150,318.1746823787689
international_decl,0.01,1.0,e8_dp,13347.0,2,,6673.49,0,2,e8__international_decl__eps1p0__rep2,37.7289,16216804,143,310.0405225753784
international_decl,0.01,1.0,e8_dp,13347.0,2,,6673.49,0,3,e8__international_decl__eps1p0__rep3,38.6465,16216812,154,286.28143548965454
international_decl,0.01,1.0,e8_dp,13347.0,2,,6673.49,0,4,e8__international_decl__eps1p0__rep4,38.458,16216808,147,286.0897059440613
international_decl,0.01,2.0,e8_dp,13241.9,2,,6620.94,0,0,e8__international_decl__eps2p0__rep0,41.3598,16048284,173,315.795467376709
international_decl,0.01,2.0,e8_dp,13241.9,2,,6620.94,0,1,e8__international_decl__eps2p0__rep1,36.4784,16048282,170,276.01845693588257
international_decl,0.01,2.0,e8_dp,13241.9,2,,6620.94,0,2,e8__international_decl__eps2p0__rep2,36.163,16048282,170,281.9099657535553
international_decl,0.01,2.0,e8_dp,13241.9,2,,6620.94,0,3,e8__international_decl__eps2p0__rep3,40.2446,16048280,177,293.9049804210663
international_decl,0.01,2.0,e8_dp,13241.9,2,,6620.94,0,4,e8__international_decl__eps2p0__rep4,36.3436,16048282,168,274.4109742641449
international_decl,0.01,,e8_dp,9508.01,2,0,4754.01,0,0,e8__international_decl__epsINF__rep0,22.1862,9218881,792,252.9544072151184
international_decl,0.01,,e8_dp,9508.01,2,0,4754.01,0,1,e8__international_decl__epsINF__rep1,23.7686,9218881,792,28.54845094680786
international_decl,0.01,,e8_dp,9508.01,2,0,4754.01,0,2,e8__international_decl__epsINF__rep2,22.1204,9218883,792,26.830418825149536
international_decl,0.01,,e8_dp,9508.01,2,0,4754.01,0,3,e8__international_decl__epsINF__rep3,22.843,9218885,792,27.48497462272644
international_decl,0.01,,e8_dp,9508.01,2,0,4754.01,0,4,e8__international_decl__epsINF__rep4,22.8229,9218885,792,27.180379390716553
sepsis,0.01,0.1,e8_dp,16766.9,2,,8383.46,0,0,e8__sepsis__eps0p1__rep0,26.6198,3183107,11,599.8218100070953
sepsis,0.01,0.1,e8_dp,16766.9,2,,8383.46,0,1,e8__sepsis__eps0p1__rep1,27.9081,3183107,16,601.6756165027618
sepsis,0.01,0.1,e8_dp,16766.9,2,,8383.46,0,2,e8__sepsis__eps0p1__rep2,27.0307,3183117,9,606.6773474216461
sepsis,0.01,0.1,e8_dp,16766.9,2,,8383.46,0,3,e8__sepsis__eps0p1__rep3,27.4041,3183113,7,602.2054331302643
sepsis,0.01,0.1,e8_dp,16766.9,2,,8383.46,0,4,e8__sepsis__eps0p1__rep4,30.7187,3183105,10,605.1968908309937
sepsis,0.01,0.5,e8_dp,16564.8,2,,8282.4,0,0,e8__sepsis__eps0p5__rep0,27.3473,3135533,18,599.1452529430389
sepsis,0.01,0.5,e8_dp,16564.8,2,,8282.4,0,1,e8__sepsis__eps0p5__rep1,24.732,3135523,18,591.3306646347046
sepsis,0.01,0.5,e8_dp,16564.8,2,,8282.4,0,2,e8__sepsis__eps0p5__rep2,27.9289,3135525,14,642.539546251297
sepsis,0.01,0.5,e8_dp,16564.8,2,,8282.4,0,3,e8__sepsis__eps0p5__rep3,27.6188,3135531,29,592.6840147972107
sepsis,0.01,0.5,e8_dp,16564.8,2,,8282.4,0,4,e8__sepsis__eps0p5__rep4,24.9122,3135521,16,594.3091976642609
sepsis,0.01,1.0,e8_dp,16507.1,2,,8253.54,0,0,e8__sepsis__eps1p0__rep0,30.0724,3113691,26,599.9533534049988
sepsis,0.01,1.0,e8_dp,16507.1,2,,8253.54,0,1,e8__sepsis__eps1p0__rep1,25.9875,3113697,28,596.7959222793579
sepsis,0.01,1.0,e8_dp,16507.1,2,,8253.54,0,2,e8__sepsis__eps1p0__rep2,25.8289,3113693,36,596.42928814888
sepsis,0.01,1.0,e8_dp,16507.1,2,,8253.54,0,3,e8__sepsis__eps1p0__rep3,25.045,3113705,29,592.1791989803314
sepsis,0.01,1.0,e8_dp,16507.1,2,,8253.54,0,4,e8__sepsis__eps1p0__rep4,27.6602,3113689,21,596.1688189506531
sepsis,0.01,2.0,e8_dp,16480.9,2,,8240.46,0,0,e8__sepsis__eps2p0__rep0,29.1287,3086663,30,602.5940673351288
sepsis,0.01,2.0,e8_dp,16480.9,2,,8240.46,0,1,e8__sepsis__eps2p0__rep1,28.8964,3086661,28,594.0103542804718
sepsis,0.01,2.0,e8_dp,16480.9,2,,8240.46,0,2,e8__sepsis__eps2p0__rep2,25.1034,3086673,31,592.2580802440643
sepsis,0.01,2.0,e8_dp,16480.9,2,,8240.46,0,3,e8__sepsis__eps2p0__rep3,25.7122,3086673,29,599.5480725765228
sepsis,0.01,2.0,e8_dp,16480.9,2,,8240.46,0,4,e8__sepsis__eps2p0__rep4,28.6088,3086665,28,605.0157356262207
sepsis,0.01,,e8_dp,13641.0,2,0,6820.52,0,0,e8__sepsis__epsINF__rep0,18.7021,2494908,690,524.5236220359802
sepsis,0.01,,e8_dp,13641.0,2,0,6820.52,0,1,e8__sepsis__epsINF__rep1,18.3882,2494906,690,587.1987066268921
sepsis,0.01,,e8_dp,13641.0,2,0,6820.52,0,2,e8__sepsis__epsINF__rep2,19.3682,2494902,690,550.995932340622
sepsis,0.01,,e8_dp,13641.0,2,0,6820.52,0,3,e8__sepsis__epsINF__rep3,17.4816,2494906,690,20.932421684265137
sepsis,0.01,,e8_dp,13641.0,2,0,6820.52,0,4,e8__sepsis__epsINF__rep4,21.199,2494898,690,25.340825080871582
