dataset,dp_delta,emd,epsilon,error,experiment,fitness,precision,rep,run_id,variants_released
sepsis,0.01,48.64000000000003,1.0,,e8_dp,0.7299239277684693,0.29403274772308763,2,e8__sepsis__eps1p0__rep2,50
sepsis,0.01,48.46938416422287,1.0,,e8_dp,0.9139488441841425,0.286389392819548,3,e8__sepsis__eps1p0__rep3,49
sepsis,0.01,50.73880434782613,1.0,,e8_dp,0.7192260830271642,0.2970060158409402,4,e8__sepsis__eps1p0__rep4,55
sepsis,0.01,51.25759759759761,2.0,,e8_dp,0.7222436711628969,0.29403274772308763,0,e8__sepsis__eps2p0__rep0,61
sepsis,0.01,47.804230769230756,2.0,,e8_dp,0.7123652951406799,0.285685612016191,1,e8__sepsis__eps2p0__rep1,51
sepsis,0.01,51.142248520710105,2.0,,e8_dp,0.9094447964422788,0.2793314362345861,2,e8__sepsis__eps2p0__rep2,61
sepsis,0.01,48.78341772151903,2.0,,e8_dp,0.940562160062164,0.23240235733372383,3,e8__sepsis__eps2p0__rep3,54
sepsis,0.01,50.4666465256798,2.0,,e8_dp,0.7189659774166053,0.2997311146060575,4,e8__sepsis__eps2p0__rep4,59
sepsis,0.01,301.24226600984707,,,e8_dp,1.0,0.29187444998533296,0,e8__sepsis__epsINF__rep0,731
sepsis,0.01,301.24226600984707,,,e8_dp,1.0,0.29187444998533296,1,e8__sepsis__epsINF__rep1,731
sepsis,0.01,301.24226600984707,,,e8_dp,1.0,0.29187444998533296,2,e8__sepsis__epsINF__rep2,731
sepsis,0.01,301.24226600984707,,,e8_dp,1.0,0.29187444998533296,3,e8__sepsis__epsINF__rep3,731
sepsis,0.01,301.24226600984707,,,e8_dp,1.0,0.29187444998533296,4,e8__sepsis__epsINF__rep4,731
